model_label,price_measure,star_form,positive_review_form,comparison_population,variable,variable_used_in_propensity,rows,fba_rows,nonfba_rows,fba_share,mean_fba,mean_nonfba,mean_diff_fba_minus_nonfba,median_fba,median_nonfba,median_diff_fba_minus_nonfba,smd_fba_minus_nonfba,abs_smd,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,prezzo,True,1503,750,753,0.499001996007984,45.81188,48.30281540504647,-2.4909354050464714,45.52,48.99,-3.469999999999999,-0.4806831389147482,0.4806831389147482,-9.318038330896766,4.0897306054994756e-20,188264.0,4.0466135851891157e-29,0.3909375830013281,2.825530810826637e-52,62,-2.37636804078538,-13.06551498084582,2.4733482887754224e-19,0.0,7.56107847924514e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.179461210998951e-20,1.6186454340756463e-28,1.1302123243306548e-51,4.946696577550845e-19,1.5155530524672004e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_spedizione_repaired,True,1503,750,753,0.499001996007984,0.0,0.0,0.0,0.0,0.0,0.0,,,,,282375.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,log1p_num_valutazioni,True,1503,750,753,0.499001996007984,4.892872628281645,5.958911155641074,-1.0660385273594288,4.624972813284271,5.488937726156687,-0.8639649128724161,-0.6159655364142474,0.6159655364142474,-11.941380500325227,1.89217364731219e-31,196173.0,1.2097642360307635e-24,0.37807171314741034,8.43219053436501e-49,62,-1.0867263520642663,-18.152914368629936,2.820112452759511e-26,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.135304188387314e-30,3.2260379627487027e-24,2.248584142497336e-48,1.6920674716557068e-25,1.5155530524672004e-11
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,valutazioni_positive,True,1503,750,753,0.499001996007984,94.13733333333333,92.87250996015936,1.264823373173968,95.0,95.0,0.0,0.191982849078449,0.191982849078449,3.722365955229561,0.00020509909216302283,302991.5,0.013763099018357079,0.1465126162018593,1.6525238521051918e-07,62,1.2070822770419543,5.645458089343975,4.566488202429943e-07,304.5,4.134271189916144e-06,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.00030764863824453426,0.018350798691142773,2.644038163368307e-07,6.849732303644915e-07,6.2014067848742164e-06
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,stelle,True,1503,750,753,0.499001996007984,4.664666666666666,4.6181938911022575,0.046472775564408764,4.5,4.5,0.0,0.15035387146729565,0.15035387146729565,2.9144393706992218,0.003616115381198225,305212.0,0.002303440207210234,0.07999999999999996,0.015343071909033786,62,0.04790351897206748,5.5595998665331825,6.332084595109635e-07,375.5,2.4999130147906926e-05,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.00433933845743787,0.0036855043315363748,0.020457429212045047,7.598501514131562e-07,2.999895617748831e-05
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,contact_courier_flag,True,1503,750,753,0.499001996007984,0.0,0.0,0.0,0.0,0.0,0.0,,,,,282375.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars,split_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,g_cons_min_robust,True,1503,750,753,0.499001996007984,6.382666666666666,6.042496679946879,0.34016998671978715,6.0,5.0,1.0,0.09433351977721866,0.09433351977721866,1.8288439213569263,0.06762515509778906,335325.5,1.9441223755036457e-10,0.21487915006640104,1.020442071010579e-15,62,0.34917463808592836,2.0323557743551355,0.04647785149157604,748.0,0.10914675440004386,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.06762515509778906,3.8882447510072913e-10,2.040884142021158e-15,0.04647785149157604,0.10914675440004386
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,prezzo_totale_reconstructed,False,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,prezzo,True,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,prezzo_spedizione_repaired,True,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,valutazioni_positive,False,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,prezzo_totale_reconstructed,False,1980,951,1029,0.4803030303030303,45.1515141955836,47.800000000000004,-2.648485804416403,44.99,48.99,-4.0,-0.5246479094658882,0.5246479094658882,-11.675756321839676,1.6591304516244837e-30,328232.0,7.479386787228372e-37,0.381151649483588,4.945144883234075e-65,62,-2.5809102307796574,-18.6724542761784,6.530275719729536e-27,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.4886956774367257e-30,1.994503143260899e-36,1.3187053021957532e-64,7.836330863675443e-27,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,prezzo,True,1980,951,1029,0.4803030303030303,45.1515141955836,47.800000000000004,-2.648485804416403,44.99,48.99,-4.0,-0.5246479094658882,0.5246479094658882,-11.675756321839676,1.6591304516244837e-30,328232.0,7.479386787228372e-37,0.381151649483588,4.945144883234075e-65,62,-2.5809102307796574,-18.6724542761784,6.530275719729536e-27,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.4886956774367257e-30,1.994503143260899e-36,1.3187053021957532e-64,7.836330863675443e-27,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,prezzo_spedizione_repaired,True,1980,951,1029,0.4803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,,,,,489289.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,log1p_num_valutazioni,True,1980,951,1029,0.4803030303030303,4.3573753989463615,5.972084044829634,-1.6147086458832725,4.356708826689592,5.54907608489522,-1.1923672582056284,-0.771079232649288,0.771079232649288,-17.209545117595056,6.668651607438413e-62,296314.0,4.426383092542687e-52,0.433286428586757,8.026057077494786e-85,62,-1.6304761561952936,-37.35728579671838,9.715540044038642e-44,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.001190964463048e-61,3.54110647403415e-51,6.420845661995829e-84,5.829324026423185e-43,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,valutazioni_positive,False,1980,951,1029,0.4803030303030303,94.7570977917981,90.10787172011662,4.649226071681483,95.0,94.0,1.0,0.5953811437071245,0.5953811437071245,13.372598255390455,8.492501667494689e-39,626310.0,2.3494001415062916e-27,0.23775188308761985,4.717414080746291e-25,62,4.66685976499781,32.16178372384396,5.8258779910573375e-40,0.0,7.567749143960337e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.5477505002484066e-38,4.698800283012583e-27,7.547862529194065e-25,1.7477633973172014e-39,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,stelle,True,1980,951,1029,0.4803030303030303,4.697160883280757,4.572400388726919,0.12476049455383809,4.5,4.5,0.0,0.3971564191814443,0.3971564191814443,8.839467476561243,2.0802535858497405e-18,587758.5,6.4638354682963164e-18,0.16902263383947547,8.316004659854664e-13,62,0.12566510682023033,21.48631017975002,3.805145012161326e-30,0.0,7.492463373106158e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.4963043030196887e-18,8.618447291061755e-18,1.1088006213139552e-12,7.610290024322652e-30,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,contact_courier_flag,True,1980,951,1029,0.4803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,,,,,489289.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_common_support,g_cons_min_robust,True,1980,951,1029,0.4803030303030303,6.6372239747634065,5.718172983479106,0.9190509912843003,6.0,5.0,1.0,0.25102306357918147,0.25102306357918147,5.56966633604307,2.9126085457846335e-08,623538.0,1.2299129490863511e-26,0.2664986679665106,1.828874350619418e-31,62,0.892366251711603,5.029046636141363,4.615780492513491e-06,369.0,2.0513515465693992e-05,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.9126085457846335e-08,1.9678607185381618e-26,3.657748701238836e-31,4.615780492513491e-06,2.0513515465693992e-05
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_totale_reconstructed,False,1877,824,1053,0.43899840170484816,45.457839805825245,48.4267616334283,-2.9689218276030545,44.99,49.0,-4.009999999999998,-0.5555024726996518,0.5555024726996518,-12.022662377104103,4.166278453774845e-32,285378.0,3.118588746537913e-37,0.3985238661614066,1.0381783907812939e-66,62,-2.9086422517651807,-21.26605042669192,6.632909695920167e-30,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.33255690754969e-32,8.316236657434435e-37,4.1527135631251755e-66,9.94936454388025e-30,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo,True,1877,824,1053,0.43899840170484816,45.457839805825245,48.4267616334283,-2.9689218276030545,44.99,49.0,-4.009999999999998,-0.5555024726996518,0.5555024726996518,-12.022662377104103,4.166278453774845e-32,285378.0,3.118588746537913e-37,0.3985238661614066,1.0381783907812939e-66,62,-2.9086422517651807,-21.26605042669192,6.632909695920167e-30,0.0,7.566636991797302e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.33255690754969e-32,8.316236657434435e-37,4.1527135631251755e-66,9.94936454388025e-30,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_spedizione_repaired,True,1877,824,1053,0.43899840170484816,0.0,0.0,0.0,0.0,0.0,0.0,,,,,433836.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,log1p_num_valutazioni,True,1877,824,1053,0.43899840170484816,4.748916003382811,6.109754005459264,-1.360838002076453,4.624972813284271,5.556828061699537,-0.9318552484152667,-0.7215593450576161,0.7215593450576161,-15.756110306358842,1.2711218877949351e-52,276260.5,1.1241356176877893e-41,0.3846257571985727,5.328389104079397e-62,62,-1.3619680408131662,-34.823169078031015,5.838565347570489e-42,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.626731326769611e-52,8.993084941502315e-41,1.4209037610878391e-61,3.5031392085422937e-41,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,valutazioni_positive,False,1877,824,1053,0.43899840170484816,94.16747572815534,90.05887939221273,4.108596335942607,95.0,94.0,1.0,0.5278429630201461,0.5278429630201461,11.705068924522864,1.6065262240581412e-30,531883.5,3.0076166193142025e-17,0.1923399625664998,1.9141062152176686e-15,62,4.1515597080050775,30.58586574531069,1.046718776755266e-38,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.409789336087212e-30,4.812186590902724e-17,3.0625699443482695e-15,3.1401563302657985e-38,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,stelle,True,1877,824,1053,0.43899840170484816,4.660800970873787,4.56980056980057,0.09100040107321661,4.5,4.5,0.0,0.29165208644205093,0.29165208644205093,6.288261765381777,4.0182242565614976e-10,497417.5,8.903057599934819e-10,0.11505730275956816,8.751773968898492e-06,62,0.09199670801057788,17.612422815117082,1.332728067440824e-25,0.0,7.484752494729714e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.821869107873797e-10,1.1870743466579757e-09,1.1669031958531322e-05,1.5992736809289888e-25,9.093318314803202e-12
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,contact_courier_flag,True,1877,824,1053,0.43899840170484816,0.0,0.0,0.0,0.0,0.0,0.0,,,,,433836.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_05_0_95,g_cons_min_robust,True,1877,824,1053,0.43899840170484816,6.532766990291262,5.568850902184235,0.9639160881070268,6.0,5.0,1.0,0.26126437634076966,0.26126437634076966,5.569427885980415,2.983210552702157e-08,560660.0,2.976839753759766e-28,0.26987386938843255,3.287135164247263e-30,62,0.95419946514586,4.935567000572691,6.505190108181493e-06,379.0,2.7999537731648587e-05,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.983210552702157e-08,5.953679507519532e-28,6.574270328494527e-30,6.505190108181493e-06,2.7999537731648587e-05
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_totale_reconstructed,False,1593,726,867,0.455743879472693,45.67455922865013,47.22776239907728,-1.553203170427146,45.52,48.7,-3.1799999999999997,-0.3121128767702808,0.3121128767702808,-6.19280622788501,7.592849048838366e-10,235952.0,6.4676856362323964e-18,0.34483876195106145,1.8658669910195453e-42,62,-1.492417734371364,-12.688197459244721,9.205704307515402e-19,38.0,4.697028354649097e-11,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.111418858606038e-10,1.0348297017971834e-17,4.975645309385454e-42,1.1046845169018482e-18,5.636434025578916e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo,True,1593,726,867,0.455743879472693,45.67455922865013,47.22776239907728,-1.553203170427146,45.52,48.7,-3.1799999999999997,-0.3121128767702808,0.3121128767702808,-6.19280622788501,7.592849048838366e-10,235952.0,6.4676856362323964e-18,0.34483876195106145,1.8658669910195453e-42,62,-1.492417734371364,-12.688197459244721,9.205704307515402e-19,38.0,4.697028354649097e-11,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.111418858606038e-10,1.0348297017971834e-17,4.975645309385454e-42,1.1046845169018482e-18,5.636434025578916e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_spedizione_repaired,True,1593,726,867,0.455743879472693,0.0,0.0,0.0,0.0,0.0,0.0,,,,,314721.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,log1p_num_valutazioni,True,1593,726,867,0.455743879472693,4.890049504858402,6.132484687492921,-1.2424351826345195,4.624972813284271,5.560681631015528,-0.9357088177312569,-0.6505981116017288,0.6505981116017288,-13.149611082752761,1.7104493115203454e-37,212023.0,2.787794878915967e-29,0.3674730952176689,2.4396306767540395e-48,62,-1.248167833441312,-41.86658581946625,1.2027826741191196e-46,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.0262695869122073e-36,2.2302359031327737e-28,1.9517045414032316e-47,7.216696044714718e-46,1.5155530524672004e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,valutazioni_positive,False,1593,726,867,0.455743879472693,94.36776859504133,89.4163783160323,4.951390279009033,95.0,93.0,2.0,0.6139806830430056,0.6139806830430056,12.48857103002201,4.977290380001817e-34,407254.0,3.0417537190204473e-24,0.21999008645752904,2.8738330917410225e-17,62,4.990473527368687,39.67308088634074,2.8584569505986806e-45,0.0,7.532234538709088e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4931871140005451e-33,1.2167014876081789e-23,4.598132946785636e-17,8.575370851796042e-45,1.5155530524672004e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,stelle,True,1593,726,867,0.455743879472693,4.678374655647383,4.56805074971165,0.11032390593573371,4.5,4.5,0.0,0.3467175569563005,0.3467175569563005,6.893066298531526,7.930482250893346e-12,371693.0,4.0573792749247866e-12,0.1632493541899016,1.1484953013542184e-09,62,0.11189156945205354,28.318728791882663,8.470004954552049e-37,0.0,7.363448802497394e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5860964501786692e-11,5.409839033233049e-12,1.5313270684722912e-09,1.6940009909104097e-36,1.5155530524672004e-11
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,contact_courier_flag,True,1593,726,867,0.455743879472693,0.0,0.0,0.0,0.0,0.0,0.0,,,,,314721.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
split_price_categorical_stars_no_positive_reviews,split_price,categorical_stars,positive_reviews_dropped,propensity_0_10_0_90,g_cons_min_robust,True,1593,726,867,0.455743879472693,6.520661157024794,5.773933102652826,0.7467280543719674,6.0,5.0,1.0,0.2015645735348803,0.2015645735348803,4.003490742213911,6.539974551857254e-05,401302.5,9.514083345904101e-22,0.27407132031227655,1.035525713744755e-26,62,0.7025743074130173,3.7225093559909777,0.00043235003795992055,492.0,0.0006814961081189243,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.539974551857254e-05,2.5370888922410938e-21,2.07105142748951e-26,0.00043235003795992055,0.0006814961081189243
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,prezzo_totale_reconstructed,True,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,prezzo,False,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,prezzo_spedizione_repaired,False,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,valutazioni_positive,True,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
